input,target
"Solve the following math problem.
Question:
Piper goes to gym every alternate day except Sunday. Piper has taken a plan of 35 gym sessions. If Piper start gym on Monday, on which day all Piper's gym sessions will be over.
Answer:",Wednesday
"Solve the following math problem.
Question:
Leonardo takes a power nap of one fifth of an hour to freshen up. For how many minutes does he sleep?
Answer:",12
"Solve the following math problem.
Question:
If fencing was done around a park in the shape of a square. The total cost of fencing was 288 dollars. Find the cost of fencing each side.
Answer:",72
"Solve the following math problem.
Question:
Samantha sleeps for 6 hours everyday. If today he woke up at 11 in the morning, by what time would he would go to bed?
Answer:",7
"Solve the following math problem.
Question:
If nails of fingers including thumbs of both hands and legs need to be trimmed. Nailcutter makes a particular kind of sound when a nail is trimmed. How many times this sound would be produced for 6 customer?
Answer:",120
"Solve the following math problem.
Question:
Mason started saving a penny every day. In how many days he would have saved 3 dimes in total?
Answer:",30
"Solve the following math problem.
Question:
Ethan has a job that gives him 18 dollars per hour. He works for 8 hours a day and 5 days a week. Calculate the amount of money earned by Ethan in 5 weeks
Answer:",3600
"Solve the following math problem.
Question:
Adam is prescribed to take diabetes capsules everyday. In the month of July, he forgot to take capsules on 4 days. Find out the count of his capsule intake in July.
Answer:",27
"Solve the following math problem.
Question:
Biology teacher notices that Julia is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 30 insect legs. What should be Julia's answer?
Answer:",5
"Solve the following math problem.
Question:
Lincoln realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Lincoln pays 16 dollars for one way from home to office, how much Lincoln spends in travel for 9 working days?
Answer:",288
"Solve the following math problem.
Question:
Chloe wants to get his 14 pair of shoes altered. If the cost of alteration is 37 dollars per shoe. Find the amount Chloe will have to pay
Answer:",1036
"Solve the following math problem.
Question:
Gabriella goes to school at 12 pm. On Tuesday, Gabriella's classes are in the following order : Maths, History, Geography, Science and Music. Just now Gabriella's Maths class got over. Can you estimate the time now in pm?
Answer:",1
"Solve the following math problem.
Question:
Isabella started preparation for GRE entrance examination in the month of May. Isabella prepared until writing examination on 6. How many months did Isabella prepare for?
Answer:",November
"Solve the following math problem.
Question:
Victoria runs at a constant speed of 95 m/s. How many kms can he cover in 2 minutes
Answer:",11.4
"Solve the following math problem.
Question:
In a football game, wristbands were given to every spectator for both their hands. In total 250 wristbands were distributed. How many people watched the game?
Answer:",125
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 3 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 6450 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",3225
"Solve the following math problem.
Question:
Ian painted all the outer faces of 8 identical cuboids. Calculate the total number of faces painted by Ian
Answer:",48
"Solve the following math problem.
Question:
Arianna lost 3 pieces and Samantha lost 9 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",20
"Solve the following math problem.
Question:
There are 32 animal legs in a farm and 12 animals in total. Some are chickens and some are cows. Find the number of chickens
Answer:",8
"Solve the following math problem.
Question:
Oliver reached his lab at 7 o clock in the morning and spent 13 hrs in the lab. When did Oliver return from lab in the evening ?
Answer:",8
"Solve the following math problem.
Question:
Elijah is a teacher. Elijah instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Elijah collects all sketches and found that there are 17 sketches of each of roman letters. How many students were there in the class?
Answer:",119
"Solve the following math problem.
Question:
In a blackjack game, Theodore’s cards add to 13. Zoey has three cards of 11, 3, 5. John’s score is 26. What is the score of the person who wins the game?
Answer:",19
"Solve the following math problem.
Question:
Brooklyn donates 1453 dollars to charity every month. Calculate his total donation in an year.
Answer:",17436
